defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/Sourthern Railway/SR Data.xls#1,Southern Railway,Shoranur Jn-Punkunnam,rail,32,547.0,RR,0,rail:0,7,60.0,0.008319969446779032,1.4592147845548764,0.3163068425077874,0.27112015072096063,18.714949324324323,0.0,0.0,0.0,0.0,73.76803216882313,3.9416634739664955,0.23856877018176223,547
Data run on run/TMS DATA ECR NFR/NFR KIR ALUBARI BARSOI UP OBSW.xls#4,Northeast Frontier Railway,Aluabari Road-Barsoi,weld,59,913.71,LR,70,weld:70,3,25.0,0.016497338395788468,1.0832466017060673,0.4613392875262842,0.3075595250175231,45.15380560131796,16.257015612555413,0.3600364442389524,113.79910928788789,2.520255109672667,178.82717173810954,3.960400886628477,0.23750707519937858,548
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#155,North Western Railway,Jodhpur-Jaisalmer,rail,54,215.0,LR,0,rail:0,3,55.0,0.008319969446779032,1.4592147845548764,0.27277825655367205,0.1818521710357814,34.69220430107527,0.0,0.0,27.4948600916961,0.7925371317741233,137.4743004584805,3.9626856588706167,0.2373782619869366,549
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#88,North Western Railway,Jodhpur-Jaisalmer,weld,41,662.07,RR,70GF,weld:70GF,3,26.0,0.01837552974684573,1.2219106248162697,1.4977120556073642,1.078658312669363,12.614067776631796,3.708310549335288,0.29398213288540614,31.520639669349947,2.498848129525952,50.062192416026384,3.9687587939529823,0.2370365429361271,550
Data run on run/TMS DATA ECR NFR/NFR KIR ALUBARI BARSOI UP OBSW.xls#9,Northeast Frontier Railway,Aluabari Road-Barsoi,weld,62,9.43,LR,70,weld:70,3,25.0,0.016497338395788468,1.0832466017060673,0.47657618032198595,0.3177174535479909,43.294877796610166,15.737253160518469,0.3634899545033625,110.16077212362929,2.5444296815235377,173.10978476570315,3.9983894995369873,0.23538331410267008,551
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#259,North Western Railway,Jodhpur-Jaisalmer,rail,197,548.0,RR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,1.4398936670744327,0.9599291113829552,15.061855670103094,8.333948731354258,0.5533148712808782,39.58625647393273,2.6282456385841715,60.42112830231837,4.011532816786366,0.2346573505338163,552
Data run on run/bANGALORE MYSORE/Bangalore-mysore dn OBSW.xls#18,South Western Railway,Bangalore City-Mysore,weld,74,391.3,RR,70,weld:70,3,48.0,0.016497338395788468,1.0832466017060673,0.7676358648268987,0.5117572432179327,15.580541870714985,0.0,0.0,23.448617794921525,1.504993728041981,62.52964745312407,4.01331660811195,0.23455916881642516,553
Data run on run/TMS DATA ECR NFR/TMS data OBS/ECR SPJ BCA SPJ UP 34KM.xls#92,East Central Railway,Bachhwara-Samastipur,rail,32,439.0,RR,70,rail:70,2,40.0,0.0012954541368116355,1.760548695029959,0.8880046583851033,0.4440023291925519,22.354098360655737,0.0,0.0,45.04480874316886,2.0150581793292024,90.08961748633772,4.030116358658405,0.2336385079758552,554
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#29,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,122,37.0,LR,0,rail:0,3,60.0,0.008319969446779032,1.4592147845548764,0.9315647357757905,0.6210431571838604,7.985503802281369,0.0,0.0,0.0,0.0,32.20388111301415,4.032792659094829,0.23349250818304865,555
Data run on run/bANGALORE MYSORE/Bangalore-mysore dn OBSW.xls#22,South Western Railway,Bangalore City-Mysore,weld,130,967.8,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,1.547067497679234,1.0313783317861562,9.566719266744611,0.0,0.0,19.391526255320592,2.0269776623140308,38.783052510641184,4.0539553246280615,0.23234441916202228,556
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#185,North Western Railway,Jodhpur-Jaisalmer,weld,85,209.7,RR,70GF,weld:70GF,3,32.0,0.01837552974684573,1.2219106248162697,1.145651617862053,0.8439513541724888,13.99799713740458,0.0,0.0,33.17726769625787,2.3701439120603642,56.87531605072778,4.063103849246339,0.2318515934121868,557
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#235,North Western Railway,Jodhpur-Jaisalmer,rail,173,239.0,RR,70,rail:70,3,55.0,0.0012954541368116355,1.760548695029959,0.792480859578048,0.5283205730520321,11.64237320944638,0.0,0.0,9.463950970365811,0.8128884721447478,47.31975485182905,4.0644423607237385,0.23177966383406548,558
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#105,North Western Railway,Jodhpur-Jaisalmer,weld,44,960.0,RR,70GF,weld:70GF,3,34.0,0.01837552974684573,1.2219106248162697,1.2587394318743248,0.9193432301806699,12.2870140849993,0.0,0.0,28.281058854254535,2.3017031362226317,50.03571951137341,4.07224401024004,0.23136130159029683,559
Data run on run/TMS DATA ECR NFR/TMS data OBS/ECR SEE KGG SPJ SL 85.xls#4,East Central Railway,Khagaria - Samastipur,rail,0,137.78,RR,70,rail:70,3,55.0,0.0012954541368116355,1.760548695029959,0.43086106011134523,0.2872407067408969,21.308792815371763,0.0,0.0,17.407003543234588,0.8168929931440087,87.03501771617294,4.084464965720044,0.2307089820563077,560
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#138,Western Railway,Samdari Jn- Bhildi,weld,177,922.0,LR,70,weld:70,3,44.0,0.016497338395788468,1.0832466017060673,0.5090149461712258,0.3393432974474841,25.921294632086852,0.0,0.0,47.14989251401413,1.8189636429520504,106.08725815653179,4.092668196642113,0.2302731764709151,561
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#206,North Western Railway,Jodhpur-Jaisalmer,rail,86,698.3,LR,0,rail:0,3,45.0,0.008319969446779032,1.4592147845548764,1.040370071827195,0.6935800478847968,12.314633135277049,0.0,0.0,21.626919698375595,1.7561968319155326,50.46281262954306,4.097792607802909,0.2300017710608636,562
Data run on run/NWR/Jaiput Phulera DN OBS.xls#64,North Western Railway,Jaipur-Phulera,rail,251,533.0,RR,0,rail:0,3,52.0,0.008319969446779032,1.4592147845548764,0.31360837018642085,0.20907224679094727,32.669326801517066,0.0,0.0,38.2642848239884,1.1712602789908582,133.92499688395938,4.099410976468003,0.22991618989568635,563
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#203,North Western Railway,Jodhpur-Jaisalmer,weld,91,262.07,LR,70,weld:70,3,45.0,0.016497338395788468,1.0832466017060673,0.9103196577441848,0.6068797718294567,13.990268969219755,0.0,0.0,24.716592472314677,1.766698876675931,57.67204910206758,4.122297378910506,0.22871271401241722,564
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#104,North Western Railway,Jodhpur-Jaisalmer,weld,44,725.27,LR,70,weld:70,3,37.0,0.016497338395788468,1.0832466017060673,1.2918257712752075,0.8612171808501385,12.10993100285365,0.0,0.0,26.706387786290875,2.205329475452638,49.929333687413376,4.123007280194062,0.22867558545560498,565
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#36,North Western Railway,Jodhpur-Jaisalmer,weld,28,365.01,RR,70,weld:70,3,36.0,0.016497338395788468,1.0832466017060673,1.2993511152704686,0.8662340768469793,12.292432141859816,0.0,0.0,27.70613699169862,2.253918237819676,50.794584484780806,4.132183436002739,0.2281967458925366,566
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#21,Western Railway,Samdari Jn- Bhildi,weld,106,296.15,LR,70,weld:70,3,44.0,0.016497338395788468,1.0832466017060673,0.46989655116456297,0.31326436744304226,27.760669502285428,0.0,0.0,51.07507160995296,1.8398357289527238,114.91891112239416,4.139630390143629,0.22780961291077628,567
Data run on run/TMS DATA ECR NFR/NFR APDJ NEW MAL APDJ SL OBSW.xls#4,Northeast Frontier Railway,New Mal-Alipurdwar Jn,weld,132,93.49,RR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,2.118372612622617,1.4122484084150781,7.675889251781474,0.0,0.0,17.70226813571467,2.306217241423358,31.864082644286412,4.151191034562045,0.22721122354088144,568
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#169,South Western Railway,Bangalore City-Mysore,rail,93,882.1,LR,0,rail:0,3,45.0,0.008319969446779032,1.4592147845548764,1.3769479719985878,0.9179653146657253,9.167991952481318,0.0,0.0,16.340486683271045,1.7823408624228223,38.12780226096577,4.158795345653252,0.22681932854649886,569
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#136,North Western Railway,Jodhpur-Jaisalmer,rail,49,864.12,RR,0,rail:0,3,37.0,0.008319969446779032,1.4592147845548764,1.2886844070067787,0.8591229380045192,12.03221768348926,0.0,0.0,26.771488668923205,2.224983737258954,50.051044033204256,4.159752204440653,0.2267701117067287,570
Data run on run/NWR/Jaiput Phulera DN OBS.xls#34,North Western Railway,Jaipur-Phulera,rail,248,575.0,RR,0,rail:0,3,34.0,0.008319969446779032,1.4592147845548764,0.50669187584438,0.3377945838962534,32.64255773489402,0.0,0.0,76.9698545787974,2.357960280070783,136.17743502402615,4.171775880125231,0.22615347930562202,571
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL DN OBS.xls#22,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,683,610.0,RR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,0.4753077153389843,0.3168718102259896,43.77407243816254,25.246802466569953,0.576752425816329,119.92231171620728,2.7395740226275627,183.03931788263216,4.181455087168385,0.22565951371042348,572
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#206,North Western Railway,Jodhpur-Jaisalmer,weld,93,395.9,LR,70,weld:70,3,53.0,0.016497338395788468,1.0832466017060673,0.6884705640580716,0.45898037603871467,13.986931595896946,0.0,0.0,15.25119670782952,1.090389025159989,58.82604444448529,4.205786239902815,0.22442728312339574,573
Data run on run/TMS DATA ECR NFR/NFR KIR ALUBARI BARSOI UP OBSW.xls#1,Northeast Frontier Railway,Aluabari Road-Barsoi,weld,56,824.82,RR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,0.35190234495392086,0.23460156330261414,45.234667083712466,0.0,0.0,106.56365476879765,2.355796154564112,191.81457858383575,4.240433078215402,0.22269566934453064,574
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#226,North Western Railway,Jodhpur-Jaisalmer,rail,96,333.0,LR,0,rail:0,3,25.0,0.008319969446779032,1.4592147845548764,1.5866389637901879,1.0577593091934585,12.2563770290547,4.726973288292306,0.3856745983814504,33.08881301804614,2.699722188670153,51.99670617121536,4.242420582195954,0.2225971459491415,575
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#56,North Western Railway,Jodhpur-Jaisalmer,weld,36,349.78,RR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,1.2475127426222115,0.8316751617481412,12.751494584022868,0.0,0.0,30.0598131937128,2.3573560727051235,54.10766374868304,4.243240930869222,0.22255650551250297,576
Data run on run/TMS DATA ECR NFR/TMS data OBS/ECR SEE BJU HJP DN 87 KM.xls#17,East Central Railway,Barauni-Hajipur,rail,183,769.85,RR,70,rail:70,3,37.0,0.0012954541368116355,1.760548695029959,0.46962364381217475,0.3130824292081166,32.22974333165576,0.0,0.0,73.46308145804987,2.2793567017300784,137.34402185635412,4.2614060075823215,0.22166038665535748,577
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#163,North Western Railway,Jodhpur-Jaisalmer,rail,57,936.0,RR,0,rail:0,3,62.0,0.008319969446779032,1.4592147845548764,0.5242874333217122,0.3495249555478082,12.079210561408187,0.0,0.0,0.0,0.0,51.49846874821489,4.263396890583818,0.22156261109814512,578
Data run on run/wr/sAMBHARI bhidi SL obs.xls#37,Western Railway,Samdari Jn- Bhildi,rail,110,712.0,LR,70,rail:70,3,60.0,0.0012954541368116355,1.760548695029959,0.2578015836050285,0.17186772240335244,27.207152274225447,0.0,0.0,0.0,0.0,116.36856368563758,4.277131340786398,0.2208904325329983,579
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#162,North Western Railway,Jodhpur-Jaisalmer,rail,56,849.0,LR,70,rail:70,3,44.0,0.0012954541368116355,1.760548695029959,1.0423380853319413,0.694892056887961,12.079592243325807,0.0,0.0,23.02515885942803,1.9061205374833612,51.80660743371306,4.288771209337562,0.2203239497824238,580
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#48,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,130,523.0,RR,70,rail:70,3,50.0,0.0012954541368116355,1.760548695029959,0.8528830705024858,0.568588713668324,12.2724,0.0,0.0,17.58740502512563,1.4330860324896215,52.76221507537689,4.299258097468865,0.21981606199841336,581
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#149,Western Railway,Samdari Jn- Bhildi,weld,189,679.0,LR,70,weld:70,3,60.0,0.016497338395788468,1.0832466017060673,0.26277357370179655,0.1751823824678646,26.387849158653843,0.0,0.0,0.0,0.0,114.16673137019811,4.326488706365724,0.21850813236117847,582
Data run on run/NWR/Jaiput Phulera DN OBSW.xls#14,North Western Railway,Jaipur-Phulera,weld,264,329.85,LR,0,weld:0,3,40.0,0.007164658610737961,1.685106133687199,0.3817853724814588,0.25452358165430594,36.22978779855791,0.0,0.0,78.57818073283288,2.168883272784739,157.15636146566575,4.337766545569478,0.2179709865502475,583
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#100,North Western Railway,Jodhpur-Jaisalmer,weld,44,96.88,RR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,1.2659735665402716,0.8439823776935146,12.2870140849993,0.0,0.0,29.621471562382016,2.41079495453217,53.31864881228763,4.339430918157905,0.21789193863743297,584
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#114,North Western Railway,Jodhpur-Jaisalmer,weld,46,825.5,LR,70NGF,weld:70NGF,3,26.0,0.015137384406199007,1.3873647164895213,1.5405330582533303,1.0270220388355535,12.11168404240859,3.894755758635165,0.32157012559094417,33.1054239483989,2.7333460675230254,52.579202741574726,4.341196695477747,0.2178081372520989,585
Data run on run/TMS DATA ECR NFR/TMS data OBS/ECR SEE BJU HJP DN 87 KM.xls#7,East Central Railway,Barauni-Hajipur,rail,182,375.0,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,0.5387298628336198,0.35915324188907993,31.8420086220661,0.0,0.0,83.5298042757613,2.623258013248455,139.21634045960215,4.372096688747425,0.21635202968265838,586
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#205,North Western Railway,Jodhpur-Jaisalmer,weld,92,25.82,LR,0,weld:0,3,33.0,0.007164658610737961,1.685106133687199,1.151915729746967,0.7679438198313114,13.986931595896946,0.0,0.0,35.15882191216916,2.51369084570936,61.20239369896113,4.37568406475333,0.21618424129303912,587
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#101,North Western Railway,Jodhpur-Jaisalmer,weld,44,647.44,LR,70GF,weld:70GF,3,30.0,0.01837552974684573,1.2219106248162697,1.29182577127521,0.94140078978126,12.10993100285365,0.0,0.0,31.86740475007534,2.631510017899023,53.11234125012557,4.385850029831705,0.21571017042505644,588
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#79,North Western Railway,Jodhpur-Jaisalmer,weld,40,576.02,RR,70GF,weld:70GF,3,29.0,0.01837552974684573,1.2219106248162697,1.2554749256436495,0.917166892693553,12.62408434045689,1.0903141052804264,0.08636777732752107,33.79973726369322,2.677401097153153,55.60601936930174,4.404756643703575,0.21483400240755576,589
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#108,North Western Railway,Jodhpur-Jaisalmer,weld,45,578.79,LR,70GF,weld:70GF,3,39.0,0.01837552974684573,1.2219106248162697,1.030452187077025,0.7671517336491367,12.110782583582496,0.0,0.0,27.373984935299028,2.260298601380846,53.444446778440955,4.4129639360292705,0.2144558726421432,590
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#54,North Western Railway,Jodhpur-Jaisalmer,weld,35,756.17,RR,70GF,weld:70GF,3,29.0,0.01837552974684573,1.2219106248162697,1.294341564798638,0.9430779854635454,12.247475866851596,1.0603576961967531,0.08657765140543482,32.87108858209935,2.6839071935684795,54.07824250603441,4.415460221677176,0.21434112659533347,591
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#267,Western Railway,Samdari Jn- Bhildi,weld,219,930.2,RR,70,weld:70,3,45.0,0.016497338395788468,1.0832466017060673,0.38122725053100076,0.25415150035400075,31.10918200066912,0.0,0.0,59.019915204541014,1.8971863420668398,137.71313547726237,4.426768131489292,0.21382287337849165,592
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#31,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,94,125.0,RR,70GF,rail:70GF,3,30.0,0.39080791409412435,0.4744691695804504,0.3696962651211541,0.24646417674743606,45.70564370717634,0.0,0.0,121.72154345474098,2.663162217659112,202.86923909123496,4.43860369609852,0.2132831147217923,593
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#164,South Western Railway,Bangalore City-Mysore,rail,78,867.0,LR,0,rail:0,3,29.0,0.008319969446779032,1.4592147845548764,1.845489745230637,1.2303264968204246,9.320031663252,0.8127923787582684,0.0872091864197234,25.19656374150632,2.7034847790114256,41.452411316671686,4.4476685074058935,0.21287155499020333,594
Data run on run/TMS DATA ECR NFR/NFR KIR ALUBARI BARSOI UP OBSW.xls#110,Northeast Frontier Railway,Aluabari Road-Barsoi,weld,132,103.9,RR,70,weld:70,3,30.0,0.016497338395788468,1.0832466017060673,0.421521388343007,0.28101425889533826,39.98987769744161,0.0,0.0,106.75614866636815,2.6695792738870514,177.9269144439469,4.449298789811752,0.21279770551471122,595
Data run on run/bANGALORE MYSORE/Bangalore-mysore dn OBSW.xls#4,South Western Railway,Bangalore City-Mysore,weld,28,404.0,LR,70,weld:70,3,30.0,0.016497338395788468,1.0832466017060673,0.9913712457852994,0.6609141638568665,16.944423913043476,0.0,0.0,45.3916735948438,2.678856113833543,75.65278932473967,4.464760189722572,0.21209986505354844,596
Data run on run/DAta of NER and NR 3 round USFD/NR LKO-UNNAO UP line OBS.xls#4,Northern Railway,Lucknow-Unnao,rail,4,281.0,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,0.39248286080306904,0.2616552405353795,38.34830917874396,0.0,0.0,95.54557343795928,2.49151984752744,171.9820321883267,4.484735725549392,0.2112050297979336,597
Data run on run/NWR/Jaiput Phulera DN OBS.xls#197,North Western Railway,Jaipur-Phulera,rail,291,187.0,LR,0,rail:0,3,32.0,0.008319969446779032,1.4592147845548764,0.4963075528848047,0.3308717019232032,32.113092388702725,0.0,0.0,84.6249462775119,2.6352163551611945,145.07133647573468,4.5175137517049055,0.20975293456518948,598
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#28,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,121,727.0,LR,0,rail:0,3,50.0,0.008319969446779032,1.4592147845548764,1.2462978320104252,0.8308652213402835,7.985503802281369,0.0,0.0,12.0356463878327,1.5071868583162218,36.1069391634981,4.521560574948665,0.20957504034427113,599
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#196,North Western Railway,Jodhpur-Jaisalmer,rail,74,537.5,RR,70,rail:70,3,40.0,0.0012954541368116355,1.760548695029959,1.0657351878960646,0.7104901252640431,12.380492397823964,0.0,0.0,28.1495819418564,2.27370455368997,56.2991638837128,4.54740910737994,0.20844584600085123,600
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#170,North Western Railway,Jodhpur-Jaisalmer,weld,66,918.58,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,0.9402470121496244,0.6268313414330831,14.03282990676548,0.0,0.0,31.906509260170882,2.2737045536900706,63.813018520341764,4.547409107380141,0.20844584600084246,601
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#78,North Western Railway,Jodhpur-Jaisalmer,weld,40,430.0,RR,70,weld:70,3,32.0,0.016497338395788468,1.0832466017060673,1.2608898017120505,0.8405932011413672,12.526072904582367,0.0,0.0,33.309810217333755,2.6592380925028904,57.10253180114358,4.558693872862098,0.2079566773097177,602
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#157,North Western Railway,Jodhpur-Jaisalmer,rail,54,392.0,RR,0,rail:0,3,32.0,0.008319969446779032,1.4592147845548764,1.3048172000396454,0.8698781333597637,12.078373015873016,0.0,0.0,32.18841688990908,2.6649629753616715,55.180143239844135,4.568507957762866,0.20753312202980764,603
